vec0,vec1,vec2,vec3,vec4,vec5,vec6,vec7,vec8,vec9,vec10,vec11,vec12,vec13,vec14,vec15,vec16,vec17,vec18,vec19,vec20,vec21,vec22,vec23,vec24,vec25,vec26,vec27,vec28,vec29,vec30,vec31,vec32,vec33,vec34,vec35,vec36,vec37,vec38,vec39,vec40,vec41,vec42,vec43,vec44,vec45,vec46,vec47,vec48,vec49,vec50,vec51,vec52,vec53,vec54,vec55,vec56,vec57,vec58,vec59,vec60,vec61,vec62,vec63,vec64,vec65,vec66,vec67,vec68,vec69,vec70,vec71,vec72,vec73,vec74,vec75,vec76,vec77,vec78,vec79,vec80,vec81,vec82,vec83,vec84,vec85,vec86,vec87,vec88,vec89,vec90,vec91,vec92,vec93,vec94,vec95,vec96,vec97,vec98,vec99,Class
0.14108704,0.567632377,0.666886151,-0.056650337,0.462554723,-0.531767726,0.447326005,0.161212832,0.402899891,-0.326390922,0.118306197,-0.485401124,-0.604604423,0.062195387,1.474432349,0.235377729,-0.12130665,-0.492175132,-0.634014189,-1.06103456,0.592255533,-0.389777958,0.001348923,0.656496763,0.45567295,-0.259703547,0.7313205,-0.701982319,-0.237553954,0.239045128,1.075568318,-0.409344763,-0.023044081,-0.33586821,0.506173313,1.138903022,-0.094328783,0.624472737,-0.621927619,-1.040266752,-0.349727809,-1.389852047,0.006129978,0.490605831,0.699500203,0.22276473,0.482458085,0.190173954,0.645922005,1.848722219,-0.275586307,-0.697745204,0.13853994,0.818229139,-0.260857731,0.232609898,0.219005331,-0.368709683,-0.605998576,0.211539999,-1.307207108,0.243390098,-0.01194542,0.119791225,-1.99665153,0.790550053,0.66043812,-0.03166011,-0.491191477,0.850785017,0.258872807,-0.408000857,0.636321187,-0.240025431,0.395400733,0.24274075,0.348014891,0.643587172,-0.425068378,-0.456546217,0.383169442,0.297551662,-0.369605273,-0.194610253,0.644823015,0.46598807,0.170789853,0.758707941,0.389168292,-0.344544351,-0.041087374,0.287648797,0.028152134,-0.584561646,1.096070528,0.499360472,-0.13401714,-1.816627026,-0.863641202,-0.269418359,1
-1.0553509,-0.498507977,1.733493328,0.396794498,0.076513059,-1.226171374,0.188715026,0.746025622,-0.898213267,-0.550068974,0.137815639,0.269670844,-0.67566514,0.590493202,-0.135249838,0.59428066,-0.214868903,0.596406698,0.254909962,-0.363013119,-0.511089981,0.275494814,-0.532414019,0.184314296,0.124992147,-0.298333734,0.906345308,2.058753014,0.469754457,-0.191347837,0.552494943,0.280405074,-0.169616744,-0.970551252,0.594114184,-1.022679567,-0.35797891,-1.222763062,1.325820804,-0.674549699,-1.029056787,0.340715975,0.063785367,-0.855656505,0.779365778,-0.826319337,-0.237820536,-0.949529052,-0.027752379,-0.284267455,1.348358035,0.663579941,-0.251170635,-1.188575506,0.332031578,-0.248538613,-1.135413766,0.304490775,0.645361543,-1.543026447,-0.664352357,0.545832038,0.151254758,0.150581062,1.09857738,0.717282534,0.333589524,-1.159591317,0.020258352,-0.03006137,0.093808196,0.122752964,-1.889434934,-0.390309721,-0.366895616,0.694975793,0.201332688,-0.370044976,1.297948599,0.200686425,0.193123296,0.614580631,-0.463732034,-0.072770417,1.345707059,0.110027134,-0.334221363,-0.152404502,-0.26269719,1.286561728,0.041904435,0.400498867,-0.123762257,-0.248006552,-0.56606853,-1.503420949,1.066791534,-0.051794007,1.258567572,-0.070445754,0
-0.03914839,0.253606826,1.432902455,0.508045077,-0.408704609,-0.602746367,-0.637910426,0.936615229,0.007285025,0.032874871,0.274760604,0.20309855,-0.076475315,1.454983473,0.018668512,0.60282439,0.459059954,-0.078925058,0.845896602,-0.621951401,0.120195508,0.661965251,0.797421515,-0.031382356,0.653742611,-0.539387286,0.701827705,1.574886322,0.175340801,1.1375283,0.752952278,-0.953085959,0.197381094,-0.780849755,-0.170115188,-0.536362588,-0.648821294,-0.41864875,0.294641823,-0.350284696,-1.109316349,0.470518172,-0.124699458,0.987769008,0.226095796,0.33379367,-0.108930111,-1.015287519,0.414824367,0.449890614,0.37255013,-0.354843527,-1.181609273,-0.261108339,-0.240133449,-0.128276691,-0.736407101,-0.58189857,0.085043386,-1.654709816,-0.896449745,0.660532176,0.167268768,0.913059413,-0.125198007,0.441471457,-0.851068139,-0.050543059,-0.130306482,0.482964754,0.546653271,0.499269634,-0.292716473,0.609851718,-0.36501649,-0.035737768,-0.588895261,-0.496863782,0.161514655,-0.21345146,0.366959482,0.443231255,1.056564331,0.682614326,0.646583855,0.126140878,0.633414209,-0.622457862,0.014581864,0.019865969,0.798047483,-0.464251816,-1.086878896,-1.232451081,0.584727466,0.349976838,0.24918659,-0.997138441,-0.115612477,-0.321645975,0
-0.092785552,-0.194883347,1.190976381,0.905804396,-0.126790822,-0.645137846,-0.531677067,0.983675182,-0.230203137,0.094312675,0.033922177,0.894992352,0.172930494,1.925186515,-0.095376454,0.063618854,0.652588189,0.141657144,-0.213135049,-0.177314311,-0.414047241,0.10606847,0.53788805,-0.296304047,1.444522977,-0.863340735,0.336045235,1.82736063,-0.31057623,0.970389426,0.030384716,-1.169651985,0.122399338,-1.686456919,0.387799114,-0.512019694,-1.064786673,-0.359181255,0.829670668,-0.114873968,-1.366990328,-0.124191277,-0.155616522,0.904835463,0.582686424,-0.250364959,-0.342223138,-1.028454423,0.526365459,0.257433742,0.876490414,-0.437235564,-1.225943327,-0.712723017,-0.246522114,-0.232357025,-0.477672279,-0.494209528,0.506541371,-0.782579362,-1.203472257,0.605854869,-0.374003619,0.938447535,0.272097945,-0.023360867,0.236869127,-0.322975576,-0.223182216,0.751219392,0.729161799,-0.63494873,-0.492188156,1.301264286,-0.681393564,-0.173297673,-0.409118205,0.028844407,0.017343344,-0.109504893,0.074534692,0.289984107,1.570376635,-0.016475447,0.605044007,0.496375918,0.304629207,-0.368602425,-0.116564937,1.031913161,0.965427399,-0.583516061,-0.156480595,-1.477097034,0.316289037,-0.243601725,1.451237798,-0.502504528,0.295561641,0.30155915,0
-0.137304917,0.880047023,1.34070158,0.873066247,-0.214319333,-0.626467168,-0.217596203,1.037050724,0.229112327,-0.626403868,0.481570423,0.044923682,0.09061709,1.168480039,0.757099092,0.520974278,0.269078553,0.300640047,-0.02202573,-0.760560334,0.102896675,-0.119602673,0.077715836,-0.865000129,1.076247334,-0.339853883,0.513599694,0.996916592,0.155823484,0.29057762,0.317064494,-0.837423205,0.329927772,-0.893013299,0.741892815,0.172032878,-0.780623734,0.356960654,0.352364928,-0.785536051,-0.7177338,-0.204559937,-0.220846444,0.65350312,1.160861254,-0.179448023,-0.256897569,-0.7429865,0.675887823,0.351197213,0.872324586,-0.236754924,-1.071191192,0.258840919,-0.179441556,-0.09101855,-0.384483159,-0.460790575,0.246080756,-0.880515456,-1.45171237,0.560186386,-0.016334353,0.709399223,-0.075793117,0.391907334,-0.360435337,-0.277044088,0.016119989,0.112051383,0.794187963,-0.268334538,-0.291534901,1.250801921,-1.020933747,-0.335742503,-0.369681716,0.027003754,0.540069222,0.399885923,0.341474861,0.476212621,0.914812028,-0.618988812,0.716956437,0.704372466,-0.071367525,-0.379851162,0.107335106,0.311800987,-0.109511524,-0.280057788,-0.098904103,-0.592402041,0.396089524,-0.380491257,0.40566358,-0.742671013,-1.025794744,-0.017952971,1
-1.498746037,-0.790323377,1.943189502,1.176568151,-0.612925053,0.222708106,-0.885894358,-0.117334656,-0.605957508,-0.237712517,-0.190484405,0.046651866,-1.050018787,0.987140477,-0.025126193,0.296040833,-0.259237498,0.196097136,0.436157078,-1.287741065,1.098501563,0.225373536,-0.059041753,0.511713326,1.659309149,-0.349373758,0.327959299,1.422018647,0.389936328,-0.156167537,0.716159225,0.011216452,-0.476052165,-0.213610187,0.920877576,-0.997495055,-0.46546492,0.440151334,1.068576336,-1.745846152,-0.86015451,0.001312784,-0.448453367,-0.27929014,0.981693625,-0.847227812,-0.318315119,-0.601393342,1.079042315,0.386953026,1.550153017,-0.820484638,-0.448790044,-0.436672956,0.871832073,-0.291781634,-0.452644944,-0.155135006,0.500282228,-1.185123324,-0.638754487,0.446662486,-0.392342687,0.319670409,0.139960423,1.439801812,-0.014467281,-1.57120645,0.324171096,0.61317867,0.527681053,0.027933536,-0.911701858,-0.411269993,-0.684621513,-0.085904688,-0.241593137,-0.18946588,0.511765301,-0.757711768,0.311925113,0.406053483,0.306991041,-0.735435128,1.673586726,0.150419697,0.060107164,-0.500175357,0.561969876,0.166899353,-0.574859798,0.308722585,-0.192184284,-1.33365798,-0.565818727,-0.381100386,0.293059975,-0.611126781,0.203591064,-0.125009999,0
0.083284684,0.869877219,1.269462705,0.650201976,-0.170919523,-0.433071077,-0.209286928,0.529132307,0.127942845,-0.519645333,0.39766565,-0.406163275,0.059014171,0.647392511,0.401347101,0.308875412,0.133097813,0.16390796,-0.194139749,-0.706504643,-0.10163445,0.468505591,0.323164374,-0.352955788,0.71841687,0.157337055,0.312507987,0.686680555,0.18020907,0.375018209,0.196014896,-0.662418485,0.330259711,-0.503486156,0.117927946,0.166727945,-0.470620304,-0.029176438,-0.015710328,-0.779279113,-0.234570384,-0.052373964,-0.140877098,0.859571695,0.725260377,0.117145158,0.13899754,-0.509708405,0.646437705,0.421237707,0.549322903,-0.30127126,-1.010595798,0.381388366,-0.359432936,0.043354135,0.303897202,-0.634536743,0.13435109,-0.789221644,-1.390942931,0.242187962,0.090805076,0.380886316,-0.743543923,0.600494921,-0.297124356,0.324550867,-0.057388164,0.251046568,0.05266843,0.194326833,0.176275611,0.69121623,-0.692242324,0.158622578,0.063757643,-0.110813946,-0.008689833,-0.153404489,0.629563153,0.286331773,0.723636389,0.079020754,0.212691411,0.880652666,-0.097538523,-0.087111011,0.043373838,0.282432407,0.186267227,0.090514295,-0.090432666,-0.547171116,0.61406678,0.214745283,0.408413708,-0.696268916,-1.000393748,-0.140658751,1
0.279983878,0.740989327,1.149343014,0.66768539,-0.274085969,-0.698867142,-0.424967796,0.858515978,0.192249045,-0.735475659,0.624140441,-0.154750362,0.435372442,0.758752048,0.319257617,0.393621176,0.518839478,0.080321454,-0.031117786,-0.757057965,-0.099761359,0.295318574,0.195140973,-0.8682639,1.132978559,-0.285355061,0.30919224,1.139797688,-0.246631593,0.56564641,0.285057962,-0.405246139,0.708909929,-1.050324798,0.345263749,0.224286109,-1.048278928,-0.60631299,0.291844875,-1.359120369,-0.484162033,-0.130396575,-0.04684484,0.822511017,1.051638007,0.026780667,0.089048259,-1.086066961,0.589537024,0.074123077,0.702779293,-0.275149643,-1.31329453,0.056530081,-0.341167361,0.029930579,-0.011495037,-0.655743301,0.237981513,-0.914723337,-0.89743793,0.62589097,0.142083526,0.613219619,0.115007289,0.817262769,-0.802315474,-0.195114791,-0.010735384,-0.123467706,0.33599472,-0.405994326,-0.423793584,1.017309546,-0.739526987,-0.09321484,-0.187836051,-0.252154619,0.543543994,0.310344756,0.604107797,0.613611042,1.065321565,-0.306145042,0.436435729,0.784237742,-0.213089153,-0.558192432,-0.083212093,0.082719915,0.136983275,-0.310411632,-0.49957782,-0.233513936,0.417722523,-0.439745694,0.181096658,-0.297233671,-1.507302999,-0.040297493,1
0.131956011,0.2927154,1.23703301,0.522428393,-0.227725059,-1.112109542,-0.487233043,1.00181067,-0.136389375,-0.407805026,0.305767775,0.112166576,0.403915405,1.020002842,-0.370918334,0.737701893,0.418060213,0.22580862,0.099507138,-0.876702547,-0.291345388,0.443348885,0.429463893,-0.537968576,0.723076761,-0.086309962,0.243240386,2.007690907,-0.176709846,0.635143399,0.275977582,-0.386888027,0.463135034,-1.411899209,0.23080045,0.035685785,-0.953234196,-0.693855584,0.178139508,-0.31902492,-0.40817973,-0.112151504,-0.015798444,1.2641114,0.719118059,-0.015223707,0.427893341,-0.742511451,0.596751928,0.307011992,0.758624911,-0.245274007,-1.011103988,-0.499114662,-0.975453377,0.021933081,-0.428629041,-0.784741938,0.193974271,-1.150025845,-1.199855566,0.05288988,0.06527324,0.964961886,0.489400119,0.188942581,-0.560540795,-0.221210435,0.100582063,0.34294489,-0.054391731,0.179646313,-0.41337049,0.995433033,-0.649562418,0.143146113,-0.426272929,-0.413779557,0.836396456,-0.060479883,0.493197739,0.717301428,0.871523857,0.115408175,0.556466818,0.432671636,0.019954365,-0.354457498,-0.572291076,0.219379142,0.597669423,-0.304859519,-0.149570286,-0.820965886,0.532137513,-0.419732064,1.178437591,-0.45261097,-0.237753302,-0.234880954,1
-0.315110832,-0.220821261,1.505570531,0.478309155,-0.354617119,-0.810428381,-0.66089654,0.872115791,0.080902681,-0.39010179,0.320069671,0.422415257,-0.262597591,1.211605668,0.424675971,0.629414439,0.485437453,0.148151636,0.162642106,-0.533362508,0.319627911,0.237852469,0.317726672,-0.212592766,1.163639307,-0.457888305,0.441659421,1.235699296,0.06588003,0.755818367,0.626255691,-0.791541636,0.246342629,-1.120031357,0.490488917,0.124299549,-1.006674886,-0.301117003,0.22192435,-0.730868638,-1.141641736,0.131210908,-0.320269674,0.798389733,0.375068784,-0.343803197,-0.015382681,-0.917728961,0.434879571,0.545168638,0.699639976,-0.198323652,-0.87703979,-0.124372445,-0.052369028,-0.301150322,-0.677006125,-0.268371999,0.331870586,-1.227681875,-1.276082635,0.266125679,0.015911298,0.766612291,0.044921044,0.450881481,-0.24486734,-0.631289423,-0.267114103,0.530665696,0.510658681,-0.191003785,-0.52504003,0.823049724,-0.641178429,-0.175200373,-0.353970259,-0.14514634,0.536715627,-0.079348683,0.317231327,0.598451495,1.106609106,-0.365552992,0.973918378,0.595157921,0.145007923,-0.323635548,-0.169442803,0.458242297,0.228691861,-0.512070835,-0.395454109,-1.024025679,-0.006727324,-0.145318329,0.820785165,-0.958960533,-0.135454729,0.025017863,0
0.038303744,0.114426911,0.897366047,0.380932003,0.113126621,-0.911079586,-0.060361098,0.71269536,0.212754935,-0.429620594,0.152588561,-0.161359638,0.051734976,0.635349691,-0.16971764,0.875535429,0.424866199,0.213742286,0.203593776,-0.537917018,-0.310185015,0.344794303,0.084573939,-0.35337773,0.496723413,-0.154751584,0.184515536,0.955114782,0.008430671,0.688916445,0.432743996,-0.370167136,0.233632833,-0.494872183,-0.014860427,0.51246357,-0.887595594,-0.407084346,-0.066120557,-0.206637233,-0.272404671,-0.110708743,-0.056497935,1.047784805,-0.028249042,-0.184155911,0.287534982,-0.657499075,0.290985882,0.673862338,0.521738768,-0.341873884,-0.556041777,-0.068599671,-0.65208143,0.383570552,-0.319288254,-0.685854316,-0.237080291,-0.762105465,-0.792097926,-0.002678626,0.284389824,0.395533323,-0.367588073,0.341162801,-0.323637396,-0.324892938,0.340289205,0.291404068,0.043378066,0.175320938,-0.237670943,0.552250564,-0.138664708,0.345528126,-0.371961057,-0.19431746,0.391865969,-0.562174857,0.465108335,0.860531747,0.897499442,0.226829067,0.322414666,0.224359483,0.132500291,-0.072154835,-0.390309334,-0.33381477,0.700124502,-0.260342389,-0.393260658,-0.682310522,0.410414726,-0.003508519,0.670717895,-0.727331877,-0.555084169,-0.212061778,1
-0.431827366,0.77046293,0.909301221,0.62829864,-0.128194004,-1.468976378,-0.091658108,1.379002929,0.33969593,-0.678898752,0.645639956,0.10111776,-0.435355008,1.40494132,0.463231027,0.466668218,0.236561462,-0.011622909,-0.06103497,-0.370078295,-0.210165456,0.546046078,0.534574986,-0.059077166,1.006486416,-0.747757375,0.808249772,1.439211845,0.524171472,0.464168012,0.534514666,-1.030755639,0.337503701,-0.541162133,0.23022829,-0.152761936,-0.47058326,-0.347257167,-0.091286629,-0.580385864,-0.54033494,-0.031805441,-0.134608403,0.338348269,0.411984324,0.461975604,0.348611504,-0.889635801,0.393258005,0.488413781,0.501506925,-0.553216279,-1.389808536,-0.179082006,-0.51758945,-0.196442872,-0.143472105,-1.145604968,-0.091113478,-1.323819637,-1.175206423,0.424057364,-0.084830992,0.561077058,-0.192158282,0.742514491,-0.220567375,-0.238979384,-0.129089817,0.538348258,0.675688028,-0.235592231,-0.125527561,0.924301207,-0.467810899,-0.20676893,-0.120164439,-0.17143093,0.161240697,-0.061019961,0.175435543,0.447756529,0.884505868,-0.016308699,0.929276586,0.377262533,0.298354924,-0.352450877,-0.312394768,0.175320148,0.366603315,-0.075629443,-0.476812065,-0.947426498,0.476933777,-0.01670195,0.188810244,-0.513190031,-0.843254328,0.331002921,1
-0.644655168,0.164949432,0.992356896,0.708316147,-0.507103384,-0.934039831,0.24771966,1.704103947,0.345160007,-0.498776972,0.509785354,0.419284105,-0.778176308,1.747656226,0.865250707,0.722346961,0.441696703,-0.099858679,0.006451305,-0.195296511,-0.102466159,-0.120154642,0.38422516,-0.198534921,1.412119269,-1.138266325,1.009421587,1.045034766,0.490164101,0.235827744,0.645530701,-1.42807281,0.368794084,-0.966603935,0.786348701,-0.325071812,-0.543703437,-0.135532394,0.347259521,-0.819733799,-1.023552895,0.040368799,0.009209006,0.545657873,0.627883852,-0.215601072,-0.673048615,-1.103184342,0.26630795,0.431238741,1.149830937,-0.596497297,-0.698383987,-0.318463594,-0.087830104,-0.07363341,-0.362698883,-0.986682951,0.35282886,-1.019043207,-1.323013902,0.685333669,-0.448825002,0.443155676,0.093847305,0.221803933,0.154077366,-0.574121118,-0.070963226,0.345220298,1.127761364,-0.414274544,-0.203484371,1.126579642,-0.895696819,-0.463873118,-0.429230958,0.227523103,0.262177438,0.149092615,0.315985143,0.582308531,1.102752686,-0.510398388,1.21154058,0.259943783,-0.188980743,-0.23236151,-0.322665423,0.878892362,0.221655548,-0.736241937,-0.565562844,-1.06687808,0.455919921,-0.412279725,0.733015895,0.030222213,-0.202570841,0.863227963,0
-0.07807745,0.015970824,0.202195704,0.255425692,0.195021614,-0.740785301,0.022731118,1.001660466,-0.165903583,-0.398665696,0.37538296,-0.288351327,-0.255874932,0.306246012,0.053044535,0.057344556,0.284526944,-0.015779899,-0.483489037,0.069259986,0.404423445,0.158004284,-0.154178873,-0.379359603,0.773738503,-0.551746845,0.13251543,1.027927041,-0.046426255,0.010621856,0.536713183,-0.129995331,0.173501834,-0.695912182,0.365500689,0.227636158,-0.444953442,-0.304093719,-0.233181447,-0.165668532,-0.251569539,-0.063649312,-0.531327367,-0.005124394,0.296793312,-0.122817472,0.409992218,-0.508595884,0.214261681,0.318593532,0.669644415,-0.653712988,-0.599473357,0.098749243,-0.311848819,0.026902732,-0.126824021,-0.482666135,0.179616392,-0.174716502,-0.295845181,-0.013272512,0.177543446,-0.002051323,-0.198282465,0.320240945,0.187190592,-0.803907514,-0.08466509,0.489409924,0.157194585,-0.282176077,-0.046277657,0.23728776,0.081902616,-0.182562277,0.1683231,0.203466415,-0.005915172,-0.373188049,-0.216325983,0.677963316,0.307413071,-0.238123924,0.33981806,0.482107222,0.292160183,0.080033883,-0.043588914,-0.291299045,0.148817331,-0.216617763,-0.03557105,-0.410788476,0.332887709,0.141919792,0.808939636,-0.601951063,-0.183172226,0.165613338,0
-0.16806066,0.73110795,0.782155275,0.39993766,0.212639928,-1.492066383,0.387945235,1.457168937,0.230631739,-0.443511665,0.504643202,-0.284469575,-0.422872156,1.187305808,0.751784205,0.357228369,0.274497569,-0.162802726,-0.34800297,-0.121622562,-0.051499628,0.376367003,0.543599188,-0.195311114,0.903114915,-0.89469558,0.944604456,1.139805079,0.168541253,0.347259074,0.433195382,-1.13270998,0.482466251,-0.791185141,0.216093108,0.005733924,-0.425395995,-0.467657328,-0.139774799,-0.677933156,-0.399058342,-0.1795329,-0.108530082,0.578455985,0.584744573,0.322174817,-0.016770229,-0.843610346,0.318486124,0.383093417,0.342447966,-0.65639466,-1.176627636,0.02059103,-0.342142105,-0.12932831,-0.087214567,-1.206665039,0.069780357,-1.044264436,-1.041953683,0.393653601,0.031283848,0.043679908,-0.413851947,0.614760458,-0.277321875,-0.353842437,-0.314797878,0.294609398,0.940020204,-0.149046421,-0.019190075,0.988562047,-0.354625762,-0.041403219,0.067846149,0.046936147,0.038374726,0.080515392,0.062864251,0.408865452,0.668756545,-0.265089035,0.587005138,0.376869738,0.002639248,-0.113447778,-0.267721504,0.069071636,0.224851683,-0.256330937,-0.627191901,-0.922370017,0.609903574,0.206476524,0.228509083,-0.487627178,-0.422076195,0.476871908,1
0.452157021,0.652083099,1.320758939,0.546783864,-0.247073159,-0.125764474,-1.140783787,0.849598348,0.069371089,-0.509552658,0.518514693,0.298282504,0.397865087,0.652446747,0.094530061,-0.189848706,0.475415796,0.133234635,0.180501655,-0.630788803,0.217443004,0.364231348,0.31152615,-1.191314578,0.998485327,-0.164161652,0.252649218,0.94475776,-0.125520989,0.795540154,0.272390276,-0.339837998,0.223028585,-1.250519633,0.470014781,-0.083410501,-1.392101526,-0.233053267,0.316156387,-1.019339561,-0.808627546,0.57481271,-0.584594369,0.680677772,1.033571005,0.392985225,0.150230378,-0.813992977,0.828940749,0.048087526,0.670774162,-0.574246645,-1.591311574,0.324281275,-0.487214923,-0.111339457,-0.225581512,-0.265974015,0.301270396,-1.16474092,-0.516187251,0.72733295,-0.040062141,0.548963189,-0.028520631,0.625050187,-0.704705298,-0.237379462,-0.255751163,0.300336897,0.184545696,-0.088970833,-0.213393524,0.882079542,-0.620720446,-0.241920888,-0.020380575,0.001150335,0.114703096,0.23598294,0.38511464,0.664022326,0.827265561,-0.370437503,0.146785468,0.810322583,0.101576917,-0.39662689,0.469697297,0.119521804,0.596832991,-0.2622706,-0.663709223,-0.436991483,0.404079497,0.500442147,0.422273576,-0.987714231,-1.354079843,-0.136009306,1
0.338005006,0.194368437,0.560605347,0.122637197,-0.213757485,-0.862429321,-1.277366042,1.189007998,0.737189174,-0.316526234,0.537677228,0.26597181,-0.086547486,0.750408828,-0.169591919,-0.187891096,0.445009589,-0.273927122,-0.045691431,-0.654103458,0.520037889,1.022428155,0.774674177,0.0818289,1.082113385,-0.235174924,0.438557416,0.927373111,-0.043219618,1.173471451,0.225325629,-0.484920025,0.294381976,-0.483176738,-0.271421582,0.348402083,-1.295733929,-1.383614302,-0.507812977,-1.09561789,-0.759092391,-0.005987138,0.140033931,0.352722347,0.487696469,1.273925066,0.466755778,-0.920984924,0.818391263,0.352772295,0.353819937,-0.82227397,-1.762238383,0.236357957,-0.730392337,0.170005232,0.612509191,-0.424183279,-0.135256022,-1.329281926,0.139079109,0.305893123,-0.211806253,0.273907334,-0.42590332,0.892359376,-0.427917629,-0.217980266,-0.971230805,1.108507752,-0.52940321,-0.562169671,0.203286856,0.609078526,0.650289893,-0.016723279,0.778523445,0.22957924,-0.475864381,-0.315796107,0.416538656,0.408890903,0.805921495,0.173052847,0.158959448,0.435961008,0.233801872,-0.003565487,0.295107573,0.142914921,0.946602523,0.297387362,-0.616353452,-0.604093134,0.582835436,1.331081033,-0.012098411,-1.308541656,-1.347221136,0.55043745,1
0.267395318,0.102359526,0.911972642,-0.011694998,-0.012724009,-1.273744106,-0.216046378,0.855600834,0.177288234,-0.5117957,0.488599181,-0.053935856,0.122585885,0.2665537,0.197855115,0.810037911,0.444719046,-0.117128931,-0.11805211,-0.704107225,-0.126638576,0.263761789,0.047688745,-0.536058962,0.573601604,0.169275969,0.19446905,1.075398684,-0.127475247,0.682022274,0.398826987,-0.143645838,0.406205922,-0.858889043,0.270435423,0.512790263,-0.921461821,-0.325786144,-0.156524673,-0.181509435,-0.353828758,-0.365591079,0.013263996,0.740493834,0.591420829,0.012632941,0.603343189,-0.275140464,0.507016182,0.686357498,0.469719529,0.041607615,-0.503396511,-0.062660076,-0.59600842,0.007395626,-0.355024159,-0.289852798,-0.327862412,-0.55692023,-1.193594813,-0.362882733,0.234204844,0.438751847,-0.238427341,0.342503875,0.047585972,-0.449709296,-0.057152681,0.460760832,-0.074363746,-0.152653098,-0.100699149,0.653808713,-0.145939067,0.269251078,-0.144716397,0.060527094,0.429467022,-0.167085677,0.53285718,1.011923671,0.281367868,0.024681233,0.418617219,0.405353189,-0.164558962,0.226037487,-0.178479388,0.227189213,0.777255476,-0.122086853,0.047769442,-0.443662822,0.712640524,-0.365965635,0.615654409,-0.928771675,-0.600725651,-0.082683735,1
-0.042511918,-0.001229414,1.868689775,0.191381201,-0.146816462,-1.065680027,-0.487470508,0.554584146,0.434131086,-0.957412779,0.716492534,-0.262744665,0.10930676,0.958519101,0.364592105,0.891292989,0.386915088,0.495330244,0.531473935,-0.70536679,0.613905191,0.208914414,-0.156549081,-0.379420757,0.970584869,-0.030342868,1.055357814,1.614022374,0.39587298,-0.076099038,0.861032367,-0.3158319,-0.094607502,-0.589407086,0.771737516,0.283074111,-0.660256982,0.251287729,0.325886607,-0.556600749,-0.865069211,0.299011678,-0.45119524,-0.129267395,1.023411155,-0.321220726,0.105667658,-0.961576343,0.463281929,0.393910676,0.95071876,-0.245859817,-1.026435852,-0.015732713,0.018612269,-0.258213103,-0.903715134,-0.282590777,0.068345547,-0.987911046,-1.429899335,0.055733208,0.008190391,0.835336387,0.232848689,0.719153047,-0.230666414,-0.563793182,0.688806415,0.184267953,0.735952616,-0.420184404,-0.701909006,0.997689009,-0.964336157,-0.163751259,-0.365657866,-0.161935285,0.548452735,0.294182092,0.213054582,1.00986445,0.661043346,-0.593177617,1.296270013,0.697263896,0.407859474,-0.198848888,0.070205934,-0.048970129,-0.348599672,-0.164423734,-0.153554529,-0.602849722,0.005575461,-0.789630055,0.486537397,-1.012054324,-0.95796138,-0.345375657,1
0.172060028,1.681160927,0.703145266,1.301276922,-0.013809725,0.304714739,-1.373226404,0.740690231,0.075093478,-0.036491137,-0.027060317,0.619108498,0.519275546,1.315614104,0.023527974,-0.321828872,0.932878196,0.295667917,0.22862944,-0.500546038,-0.483528554,0.135340929,0.256089479,-1.399698257,0.805433869,-0.275458932,0.240388662,0.611496329,-0.15610154,0.708409607,-0.323029518,-0.601023257,-0.215886369,-0.745629847,-0.175176784,-0.254627854,-1.315128565,0.023316398,0.680307686,-0.771585584,-0.520481467,0.304798871,0.290062308,1.052532434,0.557040751,0.639258146,-0.54834193,-0.497267365,0.871712208,0.254167259,1.505209208,-0.738106012,-1.307931423,0.227551326,-1.063310742,-0.194669902,0.545164883,-0.434563369,-0.516529918,-0.512035072,-0.898302615,1.562722325,-1.052351832,0.611559451,-0.457968444,0.469858736,-0.154425144,0.295872599,-0.344554871,0.383351415,0.035339665,0.205150887,0.255200118,0.861289144,-0.218882978,0.102811396,0.016680501,-0.008134642,-0.166009128,-0.000792079,0.020906076,-0.215167135,0.432299882,0.443327755,-0.403208286,0.745883763,-0.001799479,-0.086177818,0.469194889,0.674161196,0.835060239,0.783492923,0.114008509,-0.781855345,0.348300248,0.411428213,0.331859082,-0.857998371,-0.80150491,-0.010579143,1
